# JMH 1.14.1 (released 251 days ago, please consider updating!)
# VM version: JDK 1.8.0_111-internal, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-1.8-openjdk/jre/bin/java
# VM options: -Djava.net.preferIPv4Stack=true
# Warmup: 5 iterations, 1 s each
# Measurement: 31 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.infinispan.benchmark.cloud.Benchmark.BenchmarkState.perform1000Puts
# Parameters: (useSmartBalancing = true)

# Run progress: 0.00% complete, ETA 00:02:24
# Fork: 1 of 1
# Warmup Iteration   1: discoveryInfo = DiscoveryInfo{addresses={10.0.5.5=104.155.17.202, 10.0.7.5=130.211.49.127, 10.0.9.4=104.199.78.28}}
1820.556 ms/op
# Warmup Iteration   2: 1284.187 ms/op
# Warmup Iteration   3: 1241.986 ms/op
# Warmup Iteration   4: 1130.768 ms/op
# Warmup Iteration   5: 1098.985 ms/op
  2465.586 ±(99.9%) 85.034 ms/op [Average]
  (min, avg, max) = (2301.579, 2465.586, 3000.436), stdev = 129.855
  CI (99.9%): [2380.553, 2550.620] (assumes normal distribution)


# JMH 1.14.1 (released 251 days ago, please consider updating!)
# VM version: JDK 1.8.0_111-internal, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-1.8-openjdk/jre/bin/java
# VM options: -Djava.net.preferIPv4Stack=true
# Warmup: 5 iterations, 1 s each
# Measurement: 31 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.infinispan.benchmark.cloud.Benchmark.BenchmarkState.perform1000PutsAndGets
# Parameters: (useSmartBalancing = false)

# Run progress: 75.00% complete, ETA 00:01:11
# Fork: 1 of 1
# Warmup Iteration   1: 2946.076 ms/op
# Warmup Iteration   2: 2639.277 ms/op
# Warmup Iteration   3: 2575.158 ms/op
# Warmup Iteration   4: 2489.489 ms/op
# Warmup Iteration   5: 2583.195 ms/op
Iteration   1: 2840.346 ms/op
Iteration   2: 2732.643 ms/op
Iteration   3: 2889.214 ms/op
Iteration   4: 2763.189 ms/op
Iteration   5: 2531.698 ms/op
Iteration   6: 2709.642 ms/op
Iteration   7: 2640.871 ms/op
Iteration   8: 2568.541 ms/op
Iteration   9: 2660.999 ms/op
Iteration  10: 2559.809 ms/op
Iteration  11: 2617.151 ms/op
Iteration  12: 2670.630 ms/op
Iteration  13: 2641.530 ms/op
Iteration  14: 2703.027 ms/op
Iteration  15: 2986.290 ms/op
Iteration  16: 2856.705 ms/op
Iteration  17: 2578.514 ms/op
Iteration  18: 2600.612 ms/op
Iteration  19: 2582.394 ms/op
Iteration  20: 2620.187 ms/op
Iteration  21: 2709.921 ms/op
Iteration  22: 2660.688 ms/op
Iteration  23: 3404.087 ms/op
Iteration  24: 2675.472 ms/op
Iteration  25: 2510.842 ms/op
Iteration  26: 2593.222 ms/op
Iteration  27: 2707.202 ms/op
Iteration  28: 2560.404 ms/op
Iteration  29: 2557.954 ms/op
Iteration  30: 2483.221 ms/op
Iteration  31: 2617.485 ms/op


Result "perform1000PutsAndGets":
  2684.984 ±(99.9%) 114.993 ms/op [Average]
  (min, avg, max) = (2483.221, 2684.984, 3404.087), stdev = 175.607
  CI (99.9%): [2569.990, 2799.977] (assumes normal distribution)


# Run complete. Total time: 00:05:20

Benchmark                                        (useSmartBalancing)  Mode  Cnt     Score     Error  Units
Benchmark.BenchmarkState.perform1000Puts                        true  avgt   31  1052.891 ±  31.218  ms/op
Benchmark.BenchmarkState.perform1000Puts                       false  avgt   31  1465.567 ± 176.349  ms/op
Benchmark.BenchmarkState.perform1000PutsAndGets                 true  avgt   31  2465.586 ±  85.034  ms/op
Benchmark.BenchmarkState.perform1000PutsAndGets                false  avgt   31  2684.984 ± 114.993  ms/op
